ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
23490,Ceia-Hasse_etal,2017,150421,FR,1,,,Observational,Terrestrial,Global,km2,10000,na,na,na,literature,Quantitative ,,4.1:RoadRail,1,level2,database,Quantitative,IUCNredlist,Order,Order,Animalia ,Mammalia,,
23491,Celep_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23493,Cervera_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23494,?ervinka_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23495,Chagas_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23496,Chakraborty_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23497,Chamberlain_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23498,Chambers_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23499,Chamling and Bera,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23500,Chammem_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23502,Chapagain_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23503,Chaplin-Kramer_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23505,Chatzinikolaou_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23509,Chaudhary and Brooks,2019,150421,FR,1,,,Observational,Terrestrial,Global,na,,na,na,na,database,Qualitative,IUCNredlist,1.1:DevResid;2.1:AgNTC;2.3:AgLivestock;2.2:AgWood,4,cumulative,database,Quantitative,IUCNredlist,Phylum,Phylum,Animalia ,Mammalia;Aves;Amphibia,na,
23507,Chaudhary and Kastner,2016,150421,FR,1,,,Observational,Terrestrial,Global,na,,na,na,na,database,Quantitative ,FAO,2.2:AgWood;5.3:UseWood,1,cumulative,Modelled,Quantitative,IUCNredlist,Phylum,Phylum,Animalia ,Mammalia;Aves;Amphibia;Reptilia,na,
23508,Chaudhary_etal,2017,150421,FR,1,,,Observational,Terrestrial,Global,na,,na,na,na,database,Quantitative ,FAOSTAT,2.1:AgNTC,1,level2,Modelled,Quantitative,IUCNredlist,Phylum,Phylum,Animalia ,Mammalia;Aves;Amphibia;Reptilia,na,
23506,Chaudhary_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23510,Chaudhuri_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23511,Chauhan,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23512,Chaukulkar_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23513,Chaves_etal,2020,190421,FR,1,,,Observational,Freshwater,Local,na,,South America,Brazil,na,Survey,Quantitative ,,9.1:PollDWW,1,level2,Protected_Area,Qualitative ,RAMSAR,na,na,na,na,na,
23514,Chebaane_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23515,Chee_etal,2017,190421,FR,1,,,Observational,Terrestrial;Freshwater;Marine,Local,na,,Asia,Malaysia,na,Literature;RS,Qualitative,,1.1:DevResid,1,level2,Literature;RS,Qualitative ,,Phylum,Phylum,Plantae,na,Mangroves,
23517,Chen,2014,190421,FR,1,,,Observational,Terrestrial,Local,na,,Asia,China,na,literature,Quantitative ,,8.1:SDAlienInv,1,level2,PCHBA,Qualitative ,BiodiversityHotspot,na,na,na,na,na,
23518,Chen and Koprowski,2015,190421,FR,1,,,Observational,Terrestrial,Local,m,50,North America,United States,na,Survey,Quantitative ,,4.1:RoadRail;9.6:PollEnergy,2,level2,Modelled,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23522,Chen_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23519,Chen_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23521,Chen_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23520,Chen_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23523,Cheng,2017,190421,FR,1,,,Observational,Terrestrial,Sub-national,na,,North America,United States,na,Survey,Quantitative ,,8.1:SDAlienInv,1,level2,survey,Quantitative,,Order,Order,Animalia ,Chiroptera,na,
23524,Cheng_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23516,Cheng-Zhong_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23525,Cherry_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23526,Chessman,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23527,Chettri_etal,2013,190421,FR,1,,,Observational,Terrestrial,Local,,,Asia,Nepal,na,RS,Qualitative,,2.5:AgUncpec,1,level1,Protected_Area,Qualitative ,,na,na,na,na,na,
23528,Chevaldonné and Lejeusne,2003,200421,FR,1,,,Observational,Marine,Local,na,,Europe,France,na,Survey,Qualitative,,8.2:SDNativProb;11.1:CC_Habitat,2,cumulative,survey,Qualitative ,,Species ,Species ,Animalia ,Crustacea,na,
23529,Chiba and Roy,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23530,Chirichella_etal,2013,200421,FR,1,,,Observational,Terrestrial,Local,na,,Europe,Italy,na,Survey,Qualitative,,2.3:AgLivestock;8.1:SDAlienInv,2,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23531,Choe and Thorne,2019,200421,FR,1,,,Observational,Terrestrial,Multi-national,,,Asia,,E_Asia,database;Modelled,Quantitative ,WorldClim.org,11.3:CC_Temp,1,level2,RS;database,Qualitative ,WWF,Kingdom,Kingdom,Plantae,na,Forest,
23532,Choe_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23533,Chopra_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23534,Choquette Jonathan_etal,2020,200421,FR,1,,,Observational,Terrestrial,Local,m,0.3,North America,Canada,na,literature,Quantitative ,,4.1:RoadRail,1,level2,Literature,Qualitative ,,Species ,Species ,Animalia ,Reptilia,na,
23537,Chowdhury and Maiti,2016,200421,FR,1,,,Observational,Freshwater,Local,na,,Asia,India,na,Survey,Quantitative ,,1.1:DevResid;9.1:PollDWW,2,level2,PCHBA,Qualitative ,,na,na,na,na,na,
23539,Chowdhury_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23538,Chowdhury_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23536,Chowdhury_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23540,Christensen_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23541,Christensen-Dalsgaard_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23542,Christie and Pasnin,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23544,Chu and Jiang,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23543,Chu_etal,2003,200421,FR,1,,,Observational,Freshwater,National,na,,North America,Canada,na,database,Quantitative ,AgricultureAndAgri-FoodCanada_1997,2.1:AgNTC;2.2:AgWood;9.1:PollDWW;9.4:PollGarbSW;3.1:OilGas;4.1:RoadRail,6,cumulative,database,Quantitative,GreatLakesLabforFisheriesand AquaticSciences_Canada,Phylum,Phylum,Animalia ,Fish,na,
23545,Chua_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23546,Chuanwu_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23547,Chun_etal,2020,200421,FR,1,,,Observational,Terrestrial,National,km2,1,Asia,South Korea,na,database,Quantitative ,KNPS_2019;NaturalCapitalProject_2017,6.1:ActivRnR,1,level2,Literature;Protected_Area,Qualitative ,,Species ,Order,Animalia ,Mammalia,na,
23548,Chung_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23549,Chunye and Delu,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23550,Chynoweth_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23552,Chytry_etal,2009,200421,FR,1,,,Observational,Terrestrial,Continental,m,250,Europe,na,na,literature,Quantitative ,,8.1:SDAlienInv,1,level2,Literature,Quantitative,,Kingdom,Kingdom,Plantae,na,Vegetation,
23551,Chytrý_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23553,Cianfrani_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23554,Cingolani_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23555,Ciofi_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23556,Cipriani_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23557,Citeli_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23558,Civantos_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23559,Clare_etal,2019,200421,FR,1,,,Observational,Terrestrial,Local,m,250,North America,United States,na,RS,Qualitative,,2.2:AgWood,1,level2,survey,Quantitative,,Species ,Species ,Animalia ,Mammalia,na,
23563,Clark and Gagnon,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23560,Clark and Tittensor,2010,200421,FR,1,,,Observational,Marine,Global,degrees,1,na,na,na,literature,Quantitative ,,5.4:UseAquatic,1,level2,Literature,Quantitative,,Class,Class,Animalia ,Anthozoa,na,
23561,Clark_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23562,Clark_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23566,Clarke_etal,2018,200421,FR,1,,,Observational,Marine,National,na,,North America,Costa Rica,na,Modelled;Survey,Quantitative ,,5.4:UseAquatic,1,level2,survey,Quantitative,,Class,Class,Animalia ,Elasmobranchii,na,
23565,Clarke_etal,2015,200421,FR,1,,,Observational,Marine,Sub-national,,,North America,Canada,na,Modelled;literature,Quantitative ,,1.2:DevComInd;3.1:OilGas;4.3:ShipLane;5.4:UseAquatic;8.1:SDAlienInv;9.1:PollDWW;9.3:PollAgrFor;11.1:CC_Habitat;11.3:CC_Temp;11.5:CC_other,10,cumulative,Literature;PCHBA,Qualitative ,,na,na,na,na,na,
23567,Clarke_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23564,Clarke_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23568,Claudet and Fraschetti,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23569,Clausnitzer_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23570,Clauzel_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23571,Clavero and García-Berthou,2006,200421,FR,1,,,Observational,Freshwater,Multi-national,na,,Europe,France;Spain,na,literature,Quantitative ,,8.1:SDAlienInv,1,level2,Literature,Quantitative,,Phylum,Phylum,Animalia ,Fish,na,
23572,Clavero_etal,2010,200421,FR,1,,,Observational,Freshwater,Multi-national,km2,100,Europe,na,Meditteranean,database,Qualitative,IUCNredlist,9.7:PollUnspec;7.2:WaterSystem;8.1:SDAlienInv;1.2:DevComInd;2.5:AgUncpec;5.4:UseAquatic,6,cumulative,database,Quantitative,IUCNredlist,Phylum,Phylum,Animalia ,Fish,na,
23573,Clay_etal,2019,200421,FR,1,,,Observational,Marine,Global,degrees,5,na,na,na,database,Quantitative ,multiple,5.4:UseAquatic,1,level2,Modelled;RS,Quantitative,,Species ,Order,Animalia ,Aves,na,
23574,Cleary and Mooers,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23575,Cleary_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23576,Clements_etal,2014,200421,FR,1,,,Observational,Terrestrial,Multi-national,km2,1,na,na,E_Asia,Expert,Qualitative,,4.1:RoadRail;1.1:DevResid,1,level2,Expert,Qualitative ,,Class,Class,Animalia ,Mammalia,na,
23577,Clevenger_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23578,Clua and Legendre,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23579,Clusa_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23580,Cochrane,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23581,Codato_etal,2019,200421,FR,1,,,Observational,Terrestrial,Multi-national,,,South America,Brazil;Ecuador;Bolivia,na,database,Qualitative,GovernmentRepositories,3.1:OilGas,1,level2,Protected_Area,Qualitative ,ProtectedPlanet,na,na,na,na,na,
23583,Coll_etal,2015,200421,FR,1,,,Observational,Marine,Multi-national,degrees,0.1,na,na,Meditteranean,literature,Qualitative,Halpern2008,1.2:DevComInd;3.1:OilGas;4.3:ShipLane;5.4:UseAquatic;8.1:SDAlienInv;9.1:PollDWW;9.3:PollAgrFor;11.1:CC_Habitat;11.3:CC_Temp;11.5:CC_other,10,cumulative,database,Quantitative,IUCNredlist,Class,Phylum,Animalia ,Fish;Mammalia;Reptilia;Aves,na,
23582,Coll_etal,2012,200421,FR,1,,,Observational,Marine,Multi-national,degrees,0.1,na,na,Meditteranean,literature,Quantitative ,,9.1:PollDWW;9.2:PollIndMil;9.3:PollAgrFor;8.1:SDAlienInv;2.4:Aqua;5.4:UseAquatic;4.3:ShipLane;3.1:OilGas;11.3:CC_Temp;11.5:CC_other,10,cumulative,Protected_Area;Literature,Quantitative,,Class,Kingdom,Animalia ,Invertebrates;Fish;Mammalia;reptilia;Aves,na,
23584,Collins-Kreiner_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23585,Collinson_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23586,Colston_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23587,Comer_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23588,Compa_etal,2019,200421,FR,1,,,Observational,Marine,Multi-national,degrees,0.2,na,na,Meditteranean,literature,Quantitative ,,9.4:PollGarbSW,1,level2,Literature;database,Quantitative,AquaMaps.org,Class,Kingdom,Animalia ,Actinopterygii;Chondricthyes;Reptilia;Mammalia;Malacostraca;Cephalopoda,na,
23591,Comte and Olden,2017,200421,FR,1,,,Observational,Marine;Freshwater,Global,degrees,0.1,na,na,na,literature,Quantitative ,,11.3:CC_Temp,1,level2,database,Quantitative,IUCNredlist,Phylum,Phylum,Animalia ,Fish,na,
23589,Comte_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23590,Comte_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23592,Conteh and Gavin,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23593,Cook_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23594,Coppes and Braunisch,2013,200421,FR,1,,,Observational,Terrestrial,Local,m,10,Europe,Germany,na,Survey,Qualitative,,6.1:ActivRnR,1,level2,Literature,Qualitative ,,Species ,Phylum,Animalia ,Aves;Mammalia,na,
23595,Coppes_etal,2017,200421,FR,1,,,Observational,Terrestrial,Local,m,10,Europe,Germany,na,database,Qualitative,"TourismandRecreationInformationSystemTFISBaden-Württemberg_Germany;www.lgl-bw.de;(<www.
outdooractive.de;www.gpsies.com;www.bergfex.de",6.1:ActivRnR,1,level2,RS,Quantitative,,Species ,Species ,Animalia ,Aves,na,
23596,Coquereau_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23597,Cordier_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23598,Coristine and Kerr,2015,200421,FR,1,,,Observational,Terrestrial,Multi-national,minutes,5,North America,United States;Canada,na,Modelled,Quantitative ,BBS,11.3:CC_Temp,1,level2,database,Qualitative ,NorthAmericanBreedingBirdSurvey_BBS,Order,Order,Animalia ,Aves,na,
23599,Coristine_etal,2016,200421,FR,1,,,Observational,Terrestrial,Multi-national,m,250,North America,United States;Canada,na,Modelled,Qualitative,,11.3:CC_Temp;11.2:CC_Drought;1.4:DevUnspec,3,cumulative,Protected_Area,Qualitative ,,na,na,na,na,na,
23600,Cornforth_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23601,Coro_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23602,Correa_etal,2020,200421,FR,1,,,Observational,Terrestrial,National,m,300,South America,Colombia,na,Modelled,Quantitative ,,1.1:DevResid;4.1:RoadRail,2,cumulative,PCHBA,Qualitative ,BiodiversityHotspot,na,na,na,na,na,
23603,Cosandey-Godin_etal,2014,200421,FR,1,,,Observational,Marine,Sub-national,km2,1,North America,Canada;Greenland,na,database,Quantitative ,FisheriesAndOceansCanada_DFO,5.4:UseAquatic,1,level2,database,Quantitative ,FisheriesAndOceansCanada_DFO,Species ,Species ,Animalia ,Elasmobranchii,na,
23605,Costa_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23604,Costa_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23606,Costantini_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23607,Couceiro_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23608,Coulter and Stow,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23609,Courtois_etal,2015,200421,FR,1,,,Observational,Terrestrial,National,na,,South America,French Guiana,na,Survey,Quantitative ,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Order,Order,Animalia ,Amphibia,na,
23611,Covaciu-Marcov_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23612,Cowburn_etal,2018,210421,FR,1,,,Observational,Marine,National,na,,Africa ,Comoros,na,Survey,Quantitative ,,11.3:CC_Temp;11.1:CC_Habitat;9.7:PollUnspec,3,level1,survey,Qualitative ,,Class,Class,Animalia ,Anthozoa,na,
23613,Cowles_etal,2012,210421,FR,1,,,Observational,Freshwater,Sub-national,,,North America,United States,na,Survey,Quantitative ,,9.3:PollAgrFor,1,level2,Literature,Qualitative ,,Family ,Family ,Animalia ,Actinopterygii,na,
23614,Craig_etal,2019,210421,FR,1,,,Observational,Terrestrial,National,,,Africa ,Namibia,na,Expert,Quantitative ,,5.1:UseAnimals,1,level2,Literature,Qualitative ,,Order,Order,Animalia ,Accipitriformes,na,
23615,Crain and Tremblay,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23616,Crano,2016,210421,FR,1,,,Observational,Terrestrial,Local,m2,10,North America,United States,na,database,Qualitative,USDAForestService_2015,6.1:ActivRnR,1,level2,database;Protected_Area;survey,Qualitative ,USDAForestService_2015,Species ,na,Plantae,na,Magnoliopsida,
23617,Crehan_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23618,Crisci_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23619,Cristescu_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23620,Critchell_etal,2019,210421,FR,1,,,Observational,Marine,Local,,,Australasia,Australia,na,Modelled;literature,Qualitative,,9.4:PollGarbSW,1,level2,database,Qualitative ,GeosciencesAustralia,Family ,Domain,Animalia ;Plantae,Cheloniidae;Anthozoa,Mangroves,
23621,Cronin_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23622,Crookes_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23623,Croquer_etal,2016,210421,FR,1,,,Observational,Marine,Local,na,,South America,Venezuela,na,Survey,Qualitative,,6.1:ActivRnR;5.4:UseAquatic;9.7:PollUnspec,3,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Anthozoa,na,
23625,Crossman_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23626,Crosti_etal,2017,210421,FR,1,,,Observational,Marine,Local,na,,Europe,Italy,na,database,Quantitative ,FleetRegister_EUCommunityRegister,5.4:UseAquatic,1,level2,survey,Quantitative,,Species ,Family ,Animalia ,Cetacea,na,
23627,Crotty_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23628,Crozier_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23629,Cruz-Vázquez_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23630,Cuadros-Casanova_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23631,Cubero-Pardo_etal,2011,210421,FR,1,,,Observational,Marine,Sub-national,km,22.2,North America,United States,na,database,Qualitative,multiple,6.1:ActivRnR;5.4:UseAquatic;9.7:PollUnspec;1.1:DevResid,4,level2,survey,Qualitative ,,Order,Order,Animalia ,Cetacea,na,
23633,Cuevas_etal,2019,210421,FR,1,,,Observational,Marine,Sub-national,km2,1,North America,Mexico,na,Expert,Quantitative ,,5.4:UseAquatic;11.3:CC_Temp;4.3:ShipLane;3.1:OilGas,4,level2,RS,Qualitative ,,Species ,Family ,Animalia ,Chelonidae,na,
23634,Cuevas-Yanez_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23635,Cui_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23636,Cullon_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23637,Cumberlidge_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23638,Cuneo_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23639,Cunningham_etal,2013,210421,FR,1,,,Observational,Terrestrial,Multi-national,na,,Africa ,South Africa,na,Survey,Quantitative ,,11.3:CC_Temp,1,level2,database,Qualitative ,SouthAfricanBirdAtlas,Species ,Order,Animalia ,Aves,na,
23640,Cupertino-Eisenlohr_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23641,Curatola_etal,2015,210421,FR,1,,,Observational,Terrestrial,Local,,,South America,Ecuador,na,RS,Qualitative,,7.1:FireSystem;8.1:SDAlienInv,2,level2,PCHBA;Protected_Area,Qualitative ,,na,na,na,na,na,
23642,Cureton_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23643,Cursach_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23644,Cushman_etal,2018,210421,FR,0,2B,Intersection of humans and lions. Human-wildlife conflict not specific human activity that threaten lions - indirect,,,,,,,,,,,,,,,,,,,,,,,
23645,Cuyckens_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23646,Cuyckens_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23649,D’amico_etal,2019,210421,FR,1,,,Observational,Terrestrial,Multi-national,km,10,Europe,Spain;Portugal,na,database,Qualitative,PowerCompanies,4.2:UtilityLine,1,level2,database,Quantitative,AtlasofBreedingBirds,Class,Class,Animalia ,Aves,na,
23650,Da_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23651,Dahdouh-Guebas_etal,2002,210421,FR,1,,,Observational,Marine;Terrestrial,Local,,,Asia,Sri Lanka,na,RS,Qualitative,,2.4:Aqua,1,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Mangroves,
23652,Dalle_etal,2019,210421,FR,1,,,Observational,Terrestrial,Local,na,,South America,Brazil,na,Survey,Qualitative,,2.1:AgNTC;2.3:AgLivestock;2.2:AgWood,3,level2,survey,Quantitative,,Family ,Family ,Animalia ,Hymenoptera,na,
23653,Dalu_etal,2017,210421,FR,1,,,Observational,Terrestrial;Freshwater,Local,,,Africa ,Zimbabwe,na,Expert,Quantitative ,,5.1:UseAnimals,1,level2,survey,Quantitative,,Order,Order,Animalia ,Malacostraca,na,
23654,Daly_etal,2018,210421,FR,1,,,Observational,Marine,Sub-national,degrees,5,Africa ,South Africa,na,database,Quantitative ,IOTC,5.4:UseAquatic,1,level2,RS,Quantitative,,Species ,Species ,Animalia ,Elasmobranchii,na,
23647,D'amico_etal,2015,210421,FR,1,,,Observational,Terrestrial,Local,na,,Europe,Spain,na,Survey,Quantitative ,,4.1:RoadRail,1,level2,survey,Quantitative,,Family ,Phylum,Animalia ,Aves;Amphibia;Mammalia;Reptilia,na,
23655,Damschen_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23656,Dang_etal,2019,210421,FR,1,,,Observational,Terrestrial,Global,second,30,na,na,na,RS,Qualitative,,2.5:AgUncpec,1,level1,RS,Qualitative,,Kingdom,Kingdom,Plantae,na,Forest,Agriculture within deforested land mapped
23657,Dang_etal,2020,210421,FR,1,,,Observational,Terrestrial,Sub-national,km2,1,Asia,China,na,PCM,Quantitative ,HFI;resdc.cn,1.1:DevResid;1.2:DevComInd;1.3:DevRnR;2.1:AgNTC;2.3:AgLivestock;4.1:RoadRail;9.6:PollEnergy,7,cumulative,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Wetland,"Forested, herbaceous, and shrub wetlands mapped individually"
23648,D'anna,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23658,Dansi_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23659,Daru_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23660,Darwall_etal,2011,210421,FR,1,,,Observational,Freshwater,Continental,,,Africa ,na,na,database,Qualitative,FAO,7.2:WaterSystem;5.4:UseAquatic;8.1:SDAlienInv;9.7:PollUnspec;2.4:Aqua,,,database;Literature,Quantitative,IUCN,Species ,Kingdom,Animalia ;Plantae,na,na,
23661,Das and Sharma,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23662,Das_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23663,Das_etal,2020,210421,FR,1,,,Observational,Freshwater,Local,,,Asia,India,na,database,Quantitative ,census,1.1:DevResid;4.1:RoadRail,2,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Wetland,
23664,Dasgupta and Ghosh,2015,210421,FR,1,,,Observational,Terrestrial,Local,na,,Asia,India,na,database,Quantitative ,WestBengalForestDepartment,4.1:RoadRail,1,level2,database,Quantitative,,Species ,Species ,Animalia ,Mammalia,na,
23665,Dauvin_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23666,Dávalos_etal,2011,210421,FR,1,,,Observational,Terrestrial,National,km2,1,South America,Colombia,na,RS,Qualitative,,2.1:AgNTC;4.1:RoadRail,2,level2,RS,Quantitative,,Kingdom,Kingdom,Plantae,na,Forest,
23667,Davies_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23668,Dawson_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23696,De,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23688,De Pue and Buysse,2020,210421,FR,0,1A,habitats used are not indicative of any particular species groups,,,,,,,,,,,,,,,,,,,,,,,
23673,De Araujo_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23674,De Castro_etal,2017,210421,FR,1,,,Observational,Terrestrial,National,na,,South America,Brazil,na,database,Qualitative,NationalDepartmentofMineralResources,3.2:MinQuar,1,level2,Modelled;survey,Quantitative,,Class,Phylum,Animalia ,Aves;Amphibia,na,
23676,De Fátima Rodrigues_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23680,De La_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23684,De Noronha_etal,2013,210421,FR,1,,,Observational,Terrestrial,Local,na,,Europe,Portugal,na,RS,Qualitative,,1.1:DevResid;2.5:AgUncpec,2,level1,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest;Wetland,
23690,De Sousa and Nascimento,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23691,De Sousa_etal,2011,210421,FR,1,,,Observational,Freshwater;Marine,Local,na,,South America,Brazil,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,Protected_Area,Qualitative ,,na,na,na,na,na,
